Total_Stops,Additional_Info,Month,Day,Week of Year,Departure Hour,Departure Min,Arrival Hour,Arrival Min,Duration Hour,Duration Min,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Other,Airline_SpiceJet,Airline_Vistara,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
3,1,1,4,1,18,55,18,15,23,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
3,1,6,3,23,21,55,9,25,11,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,12395
2,1,6,3,23,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16809
3,1,1,6,1,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
4,1,6,21,25,11,40,13,55,2,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
3,0,6,27,26,11,40,1,30,13,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5797
3,1,5,21,21,19,0,1,30,6,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7485
3,1,9,6,36,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7690
3,0,9,6,36,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,0,3,21,12,11,40,11,25,23,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
4,0,3,18,12,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4160
4,1,3,24,12,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7303
2,1,3,18,12,17,25,23,25,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11518
4,1,1,5,1,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
4,1,9,5,36,11,40,13,55,2,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
4,1,6,27,26,17,45,20,5,2,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
4,1,9,5,36,9,45,12,0,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
2,1,6,5,23,5,50,12,0,30,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11883
3,1,6,27,26,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5684
2,1,12,6,49,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
2,1,5,24,21,9,25,1,20,15,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12718
3,0,5,24,21,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,1,5,1,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,6,24,26,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7870
2,1,12,6,49,8,10,4,25,20,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14300
2,1,12,3,49,19,40,9,10,13,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11647
4,1,3,18,12,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5674
3,1,3,6,10,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,1,1,3,1,14,5,20,20,6,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
3,1,5,15,20,6,30,20,45,14,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
2,1,9,6,36,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
3,0,1,5,1,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,9,6,36,16,45,22,25,5,40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13470
3,1,9,5,36,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
2,1,5,21,21,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10493
3,1,1,5,1,9,35,9,45,24,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
3,0,5,18,20,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
2,1,9,4,36,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11664
3,1,12,6,49,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
2,1,9,3,36,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11911
4,0,6,5,23,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2228
4,1,5,27,22,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,5,15,20,9,35,23,35,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
4,1,3,24,12,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2575
4,1,3,21,12,17,45,20,5,2,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3384
4,1,3,21,12,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
4,1,3,3,9,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7648
4,0,5,18,20,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
3,1,9,5,36,16,45,21,5,28,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7662
3,1,6,5,23,20,20,20,20,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8610
3,1,3,3,9,7,5,21,0,13,55,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17057
4,1,5,27,22,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
2,1,12,6,49,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
3,1,12,6,49,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
3,1,12,5,49,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6528
3,1,5,18,20,9,20,14,15,4,55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12198
3,1,9,6,36,20,20,10,45,14,25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9397
3,1,6,6,23,11,40,1,30,13,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6795
3,1,12,6,49,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6218
3,0,12,3,49,20,35,18,25,21,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
3,1,9,4,36,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7398
3,1,1,6,1,15,45,22,5,6,20,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7317
3,1,3,3,9,6,10,11,20,5,10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,9748
4,1,12,4,49,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4937
3,1,3,15,11,9,30,16,20,6,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8714
3,0,5,21,21,20,0,23,35,27,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,5,18,20,10,0,7,40,21,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
3,1,5,27,22,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
3,1,6,5,23,7,10,18,50,11,40,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8610
4,1,3,15,11,11,35,14,0,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
3,0,3,21,12,5,45,16,10,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
3,1,1,4,1,20,20,18,50,22,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7927
3,0,1,4,1,8,25,9,20,24,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
4,1,5,24,21,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
3,1,3,3,9,7,0,15,30,8,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15603
4,1,5,18,20,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
4,1,4,15,16,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
3,1,6,5,23,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
4,1,3,3,9,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4778
4,1,12,5,49,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8626
4,1,3,15,11,21,20,22,45,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
3,1,6,6,23,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,0,9,3,36,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11848
3,1,6,3,23,16,0,19,45,27,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
3,0,5,21,21,6,30,4,40,22,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
3,1,1,6,1,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9330
3,1,6,3,23,11,40,18,25,6,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19225
3,0,9,6,36,21,10,16,20,19,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,3,15,11,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5895
3,1,3,27,13,17,10,1,35,8,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6316
3,1,3,24,12,6,30,18,10,11,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
4,1,5,27,22,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5601
3,1,3,24,12,21,10,23,25,26,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
2,1,6,27,26,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
3,1,3,3,9,7,5,15,30,8,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17057
3,1,3,6,10,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8879
3,0,9,6,36,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
2,1,3,21,12,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10929
4,1,9,6,36,0,25,3,15,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
2,1,9,3,36,10,30,21,25,10,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9586
3,0,3,21,12,14,5,10,25,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
3,0,9,6,36,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
3,1,5,21,21,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
2,0,9,3,36,13,45,4,25,14,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
4,1,3,6,10,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
3,1,5,18,20,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7191
3,1,6,6,23,11,40,21,0,9,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
4,1,3,6,10,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5201
3,0,6,6,23,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,1,5,1,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3809
3,1,6,3,23,22,50,21,20,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17471
3,1,3,3,9,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
4,1,12,6,49,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
2,0,3,6,10,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13344
3,1,3,21,12,8,55,15,30,6,35,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11269
3,1,3,6,10,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4959
3,1,9,3,36,2,35,8,30,5,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11532
3,1,12,6,49,11,40,21,0,9,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
4,1,3,18,12,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4441
3,0,3,18,12,16,55,9,0,16,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
4,1,6,21,25,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
2,1,12,3,49,11,5,22,10,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11948
4,1,6,5,23,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5510
2,1,5,15,20,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
3,1,5,27,22,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6451
4,0,9,6,36,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
3,1,9,6,36,10,35,1,30,14,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6104
4,1,3,15,11,20,0,22,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8855
3,1,1,3,1,15,45,20,15,4,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12314
2,0,6,15,24,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
3,1,6,27,26,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5281
3,1,5,21,21,9,35,23,35,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
2,1,6,24,26,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
3,1,6,24,26,17,55,22,50,4,55,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4957
3,1,12,6,49,10,0,1,30,15,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7198
3,1,5,21,21,10,0,1,30,15,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14067
3,0,5,27,22,9,0,21,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7886
4,1,9,3,36,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10067
2,1,6,6,23,9,25,5,25,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13217
3,1,9,6,36,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
3,1,3,4,10,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5117
4,0,9,5,36,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
3,1,3,3,9,15,35,23,40,8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6315
3,1,5,18,20,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
2,1,3,6,10,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13381
3,1,5,15,20,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
3,1,9,4,36,7,25,13,20,5,55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4106
3,0,5,18,20,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
4,1,12,5,49,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
3,1,3,21,12,8,15,8,50,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4943
3,1,6,6,23,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,1,3,6,10,10,20,19,0,8,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
3,0,6,24,26,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,9,6,36,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
3,1,6,24,26,8,0,21,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7618
3,1,1,6,1,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
4,1,9,3,36,5,45,7,5,1,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4391
4,1,9,3,36,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5831
3,1,1,5,1,9,20,14,15,4,55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8443
3,1,6,6,23,7,30,21,0,13,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7740
4,1,3,15,11,22,45,0,10,1,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2753
2,1,5,27,22,13,25,4,25,15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
2,1,5,27,22,13,25,12,35,23,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,1,1,3,1,8,55,16,10,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
3,1,9,4,36,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11822
2,0,12,6,49,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
3,1,3,18,12,16,55,7,40,14,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13555
4,1,6,27,26,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
3,1,12,5,49,11,15,18,30,7,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11468
2,1,12,6,49,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
3,1,6,6,23,6,0,19,15,13,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8266
4,1,4,27,17,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,6,3,23,7,0,19,10,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
3,1,5,15,20,23,30,4,35,5,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10123
3,1,1,6,1,9,45,22,30,12,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
3,0,9,5,36,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
3,0,5,15,20,21,10,19,50,22,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,6,3,23,19,35,21,55,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
4,1,9,4,36,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
2,0,5,21,21,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
3,1,6,3,23,6,40,19,15,12,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15077
3,1,5,15,20,15,55,21,25,5,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7804
2,1,6,15,24,11,45,4,25,16,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
4,1,9,3,36,11,30,14,10,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9918
3,1,1,3,1,13,40,18,35,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8707
3,1,3,6,10,16,45,6,35,13,50,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11410
4,1,5,27,22,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
3,0,5,21,21,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
3,1,5,15,20,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7682
2,1,6,15,24,9,25,4,25,19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
3,0,1,3,1,0,30,20,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14752
4,1,5,18,20,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4340
4,1,5,18,20,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
4,1,6,21,25,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,0,6,6,23,17,0,23,35,6,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13469
3,1,3,6,10,10,35,19,15,8,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7354
3,1,12,5,49,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
3,1,5,18,20,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8879
4,1,4,15,16,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
3,0,9,6,36,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,0,3,5,10,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
2,0,6,24,26,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
3,1,1,6,1,17,0,1,30,8,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
3,1,3,15,11,18,55,0,45,5,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,21934
3,1,5,24,21,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13731
4,1,3,15,11,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5706
4,0,1,5,1,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
4,1,6,24,26,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3625
4,1,12,6,49,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
3,1,5,21,21,14,5,10,5,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
2,1,3,21,12,12,20,19,15,30,55,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10703
4,0,6,6,23,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,5,27,22,3,50,19,15,15,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9719
4,1,4,24,17,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,3,21,12,15,0,1,35,10,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7006
2,1,3,27,13,5,25,19,45,38,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11664
2,0,6,27,26,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11507
3,0,9,5,36,16,30,18,15,25,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
4,1,9,5,36,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
4,1,3,21,12,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
2,1,3,21,12,19,10,18,50,23,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9483
3,1,5,18,20,8,45,21,0,12,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7670
2,1,9,6,36,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11185
4,0,6,24,26,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
4,1,9,3,36,10,10,12,55,2,45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4462
4,1,6,4,23,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5613
3,1,6,5,23,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,0,1,5,1,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
3,0,5,27,22,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10152
4,1,1,6,1,10,30,13,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
3,1,5,15,20,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
3,1,1,4,1,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
4,0,6,27,26,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
